,name,ID,ALIGN,SEX,ALIVE,Year
6143,Solace (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1980.0
6144,Sylvester Marston (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1980.0
6145,Tran Coy Manh (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1980.0
6146,Ukko (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1980.0
6147,Wartstaff (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1980.0
6148,Annie Richardson (Earth-616),No Dual Identity,10.0,Female Characters,Deceased Characters,1981.0
6149,Anton Mogart (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1981.0
6150,Arlok (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,1981.0
6151,Astra (Spaceknight) (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1981.0
6152,Battleaxe (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1981.0
6153,Emma Burstein (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1981.0
6154,Grotto (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1981.0
6155,Hammerhand (Spaceknights) (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1981.0
6156,Heinrich Krowler (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1981.0
6157,Kilgore Slaughter (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1981.0
6158,Leanne (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1981.0
6159,McMurdo (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1981.0
6160,Megan Daemon (Earth-616),No Dual Identity,10.0,Female Characters,Living Characters,1981.0
6161,Piotr Phobos (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1981.0
6162,Ralf (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1981.0
6163,Randolph Cherryh (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1981.0
6164,Sentinels Mk IV (Earth-616),No Dual Identity,30.0,Female Characters,Living Characters,1981.0
6165,Shade (Gangster) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1981.0
6166,Zira (Earth-616),No Dual Identity,20.0,Female Characters,Living Characters,1981.0
6167,Claw (Chaste) (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1982.0
6168,Flame (Chaste) (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,1982.0
6169,Georgianna Castleberry (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1982.0
6170,Lord Samedar (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1982.0
6171,Napier Sutton (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1982.0
6172,Nimrod Strange (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1982.0
6173,Noburu-Hideki (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1982.0
6174,Petunia Grimm (Earth-616),Public Identity,20.0,Female Characters,Deceased Characters,1982.0
6175,Ramsey Kole (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1982.0
6176,Samuel Bernstein (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1982.0
6177,Shango (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1982.0
6178,Simon Marshall (Earth-616),Public Identity,30.0,Male Characters,Deceased Characters,1982.0
6179,Wraith High Witch (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1982.0
6180,Axe (Mutant) (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1983.0
6181,Daniel Grimm Jr. (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1983.0
6182,Gladys Smallwood (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1983.0
6183,Kono Sanada (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1983.0
6184,Raleigh Halward (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1983.0
6185,Alma Chalmers (Earth-616),No Dual Identity,30.0,Female Characters,Living Characters,1984.0
6186,Freddie Stanachek (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1984.0
6187,Gretl Anders (Earth-616),Public Identity,10.0,Female Characters,Deceased Characters,1984.0
6188,Hugo Longride (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1984.0
6189,Idiot (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1984.0
6190,Isabel St. Ives (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,1984.0
6191,Jacqueline Trufaut (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1984.0
6192,Janet McEntee (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1984.0
6193,Kate (Heartbreak Hotel) (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1984.0
6194,Malachon (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1984.0
6195,Marge Smith (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1984.0
6196,Max Hammer (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1984.0
6197,Melissa Bowen (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1984.0
6198,Peg Lonestar (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1984.0
6199,Raymonde Belmonde (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,1984.0
6200,Shakkoth (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1984.0
6201,Shumai (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1984.0
6202,Smythe (Contraxia) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1984.0
6203,White Light (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1984.0
6204,Zachary Drebb (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1984.0
6205,Bernard Finn (Earth-616),No Dual Identity,20.0,Male Characters,Deceased Characters,1985.0
6206,Bull of Crete (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1985.0
6207,Carl Weatherby (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1985.0
6208,Charles Anderson (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1985.0
6209,Cherub Whirlwind (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1985.0
6210,Derwyddon (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1985.0
6211,Dyvyne (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1985.0
6212,Honcho (Vulturions) (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1985.0
6213,Jubilee (Darla) (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1985.0
6214,Karygmax (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1985.0
6215,Snitch (Butch) (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1985.0
6216,Stewart Cadwall (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1985.0
6217,Tanaraq (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1985.0
6218,Bhadsha (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1986.0
6219,Carolyn Parmentor (Earth-616),Public Identity,10.0,Female Characters,Deceased Characters,1986.0
6220,Chastity McBryde (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1986.0
6221,Dianne Bellamy (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1986.0
6222,Dominor (Earth-616),No Dual Identity,30.0,Male Characters,Deceased Characters,1986.0
6223,Enitharmon (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1986.0
6224,Greensong (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1986.0
6225,Hadj (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1986.0
6226,Hagen (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1986.0
6227,Lois (Earth-616),Public Identity,30.0,Female Characters,Deceased Characters,1986.0
6228,Marandi Sjorokker (Earth-616),Secret Identity,20.0,Female Characters,Living Characters,1986.0
6229,Red Zeppelin (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1986.0
6230,Richard Rennsalaer (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1986.0
6231,Tommy (Morlock) (Earth-616),Secret Identity,20.0,Female Characters,Deceased Characters,1986.0
6232,Uglitha (Earth-616),No Dual Identity,30.0,Female Characters,Living Characters,1986.0
6233,Wesley (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1986.0
6234,Yiorgos Krallis (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1986.0
6235,Anthony Zerbe (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1987.0
6236,Arthur Van Krijg (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1987.0
6237,Bahkt (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1987.0
6238,Blasting Cap (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1987.0
6239,Bludgeon (UCWF) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1987.0
6240,Butte (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1987.0
6241,Cactus (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1987.0
6242,Charlemagne (Earth-616),No Dual Identity,20.0,Female Characters,Deceased Characters,1987.0
6243,Crazy Legs (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1987.0
6244,Esme Fernando (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1987.0
6245,Grendell (Dark Elf) (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1987.0
6246,Mark Diering (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1987.0
6247,Razor Cut (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1987.0
6248,Ripan (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1987.0
6249,Willem Vincent (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1987.0
6250,Ammo (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1988.0
6251,Burnatt (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1988.0
6252,Caleb Walker (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1988.0
6253,Dillon Zarro (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1988.0
6254,Emily Walker (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1988.0
6255,Ginny Edwards (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1988.0
6256,Gloria Garsen (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1988.0
6257,Hannah Conover (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1988.0
6258,Josey Thomas (Earth-616),Public Identity,30.0,Female Characters,Deceased Characters,1988.0
6259,Peter (Nereel) (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1988.0
6260,Rick Shea (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1988.0
6261,Tension (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1988.0
6262,Valdor (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1988.0
6263,Veronica Langkowski (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1988.0
6264,Wild Rose (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1988.0
6265,Agrom (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1989.0
6266,Chang (Landau Luckman and Lake) (Earth-616),Secret Identity,10.0,Male Characters,Deceased Characters,1989.0
6267,Dafydd ap Iowerth (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1989.0
6268,Eugene van der Merwe (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1989.0
6269,Iris Green (Earth-616),Secret Identity,30.0,Female Characters,Deceased Characters,1989.0
6270,Mikhail Gorbachev (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1989.0
6271,Nikoh (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1989.0
6272,Ophelia Jones (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1989.0
6273,Phay (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1989.0
6274,Phough (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1989.0
6275,Phumm (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1989.0
6276,Raymond Trask (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1989.0
6277,That Which Endures (Earth-616),Secret Identity,10.0,Female Characters,Living Characters,1989.0
6278,Vlon (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1989.0
6279,Wilghe (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1989.0
6280,Black Light (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1990.0
6281,Blue Celestial (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1990.0
6282,Clayton Burr (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1990.0
6283,Crimson (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1990.0
6284,Dai Kumo (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1990.0
6285,Danika Trevani (Earth-616),Public Identity,10.0,Female Characters,Deceased Characters,1990.0
6286,Ditmal Pirvat (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1990.0
6287,Emmaline Watanabe (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1990.0
6288,Fred Bouting (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1990.0
6289,Gordon Campbell (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1990.0
6290,Hump (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1990.0
6291,Ian Wajler (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1990.0
6292,Kingsize (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1990.0
6293,Madame Reneau (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1990.0
6294,Marty Smith (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1990.0
6295,Merrick (Earth-616),No Dual Identity,30.0,Female Characters,Living Characters,1990.0
6296,Sagbata (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1990.0
6297,Target (Earth-616),No Dual Identity,20.0,Male Characters,Living Characters,1990.0
6298,Tracy Collins (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1990.0
6299,Watcher of the Calishee (Earth-616),Secret Identity,10.0,Male Characters,Living Characters,1990.0
6300,White Noise (Earth-616),Public Identity,30.0,Female Characters,Living Characters,1990.0
6301,Aleksey Lebedev (Earth-616),Secret Identity,20.0,Male Characters,Deceased Characters,1991.0
6302,Axl Nacht (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1991.0
6303,Charles Blackwater (Earth-616),Secret Identity,20.0,Male Characters,Living Characters,1991.0
6304,Chester Goudal (Earth-616),Secret Identity,30.0,Male Characters,Deceased Characters,1991.0
6305,Christine Harris (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1991.0
6306,Daemian Wainscroft (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1991.0
6307,Derrick Wainscroft (Earth-616),Secret Identity,30.0,Male Characters,Living Characters,1991.0
6308,Elmar Radd (Earth-616),Public Identity,20.0,Female Characters,Deceased Characters,1991.0
6309,Fath (Earth-616),Public Identity,10.0,Male Characters,Living Characters,1991.0
6310,Harry Tabeshaw (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1991.0
6311,Hiro (Cyburai) (Earth-616),No Dual Identity,10.0,Male Characters,Living Characters,1991.0
6312,Jartran Radd (Earth-616),Public Identity,20.0,Male Characters,Deceased Characters,1991.0
6313,Jim Sharp (Earth-616),Public Identity,30.0,Male Characters,Living Characters,1991.0
6314,Jocko (Earth-616),No Dual Identity,30.0,Male Characters,Living Characters,1991.0
6315,Laura Lipton (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1991.0
6316,Leslie Anne Shappe (Earth-616),Public Identity,10.0,Female Characters,Living Characters,1991.0
6317,Michael Shauneghann (Earth-616),Public Identity,20.0,Male Characters,Living Characters,1991.0
6318,Mlima (Earth-616),Public Identity,20.0,Female Characters,Living Characters,1991.0
6319,Mysteria Winters (Earth-616),Secret Identity,30.0,Female Characters,Living Characters,1991.0
